id,EAP,HPL,MWS
id19756,0.0016669274755000138,0.00043773718375890273,0.9978953412198068
id23981,0.006233156493361156,0.9420032571751944,0.051763584724047636
id11521,0.004059555246754317,0.0008165971093565981,0.995123876256176
id17449,0.0014932020889697746,0.0014729336762994538,0.9970338483380076
id15479,0.9676437562331379,0.01420055715487275,0.018155655405741752
id13555,3.816245358058781e-05,0.00021777840752524845,0.9997440688102104
id01520,0.40391229567887826,0.026741250411393556,0.5693464610007393
id03093,0.9300302778240518,0.036262642717388445,0.0337070829983317
id09992,0.574568553425828,0.28829320257169794,0.1371382341361199
id06668,0.2839686610108172,0.7057607062808181,0.010270632209633571
id19568,0.6524449760763539,0.2590095831197536,0.08854544090774374
id17963,0.6000247940378904,0.10153514020707863,0.29844005910822735
id04142,0.9948756562076946,0.00360743408058495,0.0015169291159413897
id24508,0.0025664786958210567,0.014619736795102607,0.9828137573299718
id10791,0.9523431004848164,0.008842831732938683,0.038814084696123026
id01228,0.07094300133134439,0.03995565611484822,0.8891013221027475
id24879,0.6202790618261633,0.20980364095876006,0.16991730171551317
id19795,0.26498881887123565,0.2869815230532882,0.44802966729792015
id02488,0.013467587427159373,0.01869918794906654,0.9678332010769405
id10204,0.37775401286704036,0.5181980089215744,0.1040479711837667
id20878,0.96695826641805,0.020289043150480683,0.012752682796733049
id10163,0.050297965275509414,0.01066100461217118,0.9390410362381131
id26439,0.056898328350695714,0.013073572636484556,0.9300280818558825
id06268,0.9807035315659908,0.01904274116729864,0.00025372469811593646
id05530,0.0008093433420563006,0.0011041686706216452,0.9980864923920368
id15914,0.0004404802510618782,0.9981758888984091,0.001383635959141768
id21656,0.0517930489061419,0.9401783828714722,0.008028580470515977
id16473,0.09955325617162818,0.8618437735397801,0.03860297066767295
id11262,4.3240915871645904e-05,2.319543171639799e-05,0.9999335636524133
id15332,0.0045742876760198285,0.003706950162496054,0.9917187616001698
id01765,0.0004275149462269593,0.00014903349966616507,0.9994234515604797
id12527,0.9004744770221995,0.03988416844153103,0.05964133340668894
id16877,0.003172465393060786,0.0017779745066003963,0.995049575225506
id19105,0.05237144539067053,0.9197950312033502,0.027833518283049884
id19533,0.9679730611464396,0.02143464496431916,0.010592270237661454
id27557,0.006004669583289279,0.9936176148656374,0.0003776997262532107
id19487,0.05868620051106112,0.044011721599128174,0.8973020883481493
id25958,0.019856742922060373,0.3279972060663745,0.6521460397067942
id22331,0.6672289181384057,0.02714476984621564,0.30562630271590274
id13674,0.7045961752309959,0.2221758554344243,0.07322797963714134
id04688,0.9972772976637096,0.000995774672853755,0.0017268961167539222
id25663,0.000414405331978368,0.0010853273357259894,0.9985002899311733
id00344,0.019475969096720336,0.9752922670454974,0.005231755383465542
id11323,0.903794084030241,0.0950152758114559,0.001190633123657112
id18670,0.057966852548876756,0.9301911216448507,0.011842018252259315
id23811,0.703790569244165,0.11913079835755885,0.17707863111045588
id27702,0.9880183574272582,0.01007618924299416,0.0019054113110966947
id09979,0.9911100569309333,0.006362298493137532,0.00252762958145267
id25040,0.0018524080778684357,0.9976672946481994,0.00048029992641820046
id00083,0.9686424777783805,0.030639945131729088,0.0007175876442050909
id19751,0.8948745919488419,0.10010329978393961,0.005022094809280011
id19385,0.02197753352249597,0.001632119481552065,0.9763903826997861
id22498,0.9497800875575878,0.04086197920325264,0.00935793064663717
id20381,0.796970063540047,0.17236872370825057,0.030661231092739317
id00428,0.0013997864496647706,0.0005827776272558754,0.998017443143852
id26942,0.001929864671563109,0.9929465809244477,0.0051235811794634704
id10242,0.10153907238972933,0.33231820116505933,0.5661427193068073
id08136,0.0010037814046803158,0.0006555361330520643,0.9983406554437179
id00055,3.1033776631085737e-06,2.7355161306850596e-05,0.9999695634516601
id15243,0.020233553973840315,0.06053252476317898,0.9192339474347899
id13954,0.9874245329063224,0.010485853999906833,0.0020896425718909587
id26797,0.9954872565348194,0.0006110576339841049,0.003901698022764809
id11384,0.020927168864069423,0.9537862370483894,0.02528661785328914
id07965,0.09728350130635867,0.1718827812417913,0.730833712840628
id19311,0.8641575848750378,0.04919814123568712,0.08664426441367841
id08841,0.06612927596098328,0.9323922282249504,0.0014784947213140325
id14884,0.7000136458413228,0.206545157500414,0.09344118614799894
id10859,0.8996182958379542,0.0028388303541255766,0.09754286608348961
id10460,0.8598153920820034,0.12707588835783237,0.013108739651625085
id25236,0.7277546858474369,0.2233738163002916,0.04887147578192209
id19325,0.0006171831291901886,0.994472437651168,0.004910356812086077
id03265,0.0074751582441462145,0.988599791428912,0.003925068965487643
id08636,0.0035161559577715214,0.9808910010219304,0.015592835369603498
id11848,0.017428304120293822,0.9602671457519449,0.022304558780816174
id20945,0.6785346991990548,0.13558518892979696,0.18588007636610926
id04971,0.7438860715248161,0.2044896476799036,0.051624296455091825
id08496,0.9912443089035683,0.00655082867808062,0.0022048468767713234
id23091,0.050263658830731486,0.05630055597275084,0.8934357996862085
id06654,0.00862730832697615,0.9635401561537792,0.027832533221318
id10002,0.9662017726741972,0.027842192281356648,0.005956034962223799
id16426,0.7101142889896961,0.2000804360657183,0.08980524641177248
id12285,0.003678160028344439,0.996045138195594,0.00027670641512583214
id18466,0.9863066009788292,0.006666788909286973,0.007026608879697098
id27110,0.9994607832735479,0.0003933721971571695,0.0001458778319046222
id07502,0.8715127597625989,0.042053037757594676,0.08643421595690712
id02890,0.05206402162971134,0.9248493154216452,0.023086703649097904
id19800,0.05227446915575674,0.9346261605244269,0.013099365325194215
id19162,0.7626684105292327,0.1970800965802817,0.04025152185257206
id23696,0.9419938392704591,0.02588772700473458,0.03211845058997537
id25580,0.9958073035534516,0.0025653371540339622,0.0016273241740476297
id09671,0.058396896662878124,0.93169655361213,0.009906529873493088
id21501,0.0007366127172905973,0.9990994937748877,0.00016388950053393712
id23983,0.001013043277798521,0.005766449382720487,0.9932204779858924
id15163,0.010256259916374199,0.9714775505498421,0.0182661788997355
id03351,0.0009751625687319594,0.9935191238518655,0.005505713388139743
id07575,0.00016093702864032296,0.9996218990815122,0.00021716732395122838
id12149,0.789270280435207,0.13413010914949058,0.07659962065900434
id10262,0.11112914543718183,0.7830825701772632,0.1057882615371473
id20055,0.011937713585659775,0.9858639262492157,0.002198372251977048
id16660,0.9367040794615031,0.01856008958778119,0.04473584961544114
id03200,0.7874854032831666,0.14839467872256365,0.06411992410794858
id19508,0.31180305367463335,0.10323093399177696,0.5849660186619053
id03793,0.000424485386764157,0.9994413872792,0.00013412985168758233
id19882,0.05997361464217954,0.8646970393967387,0.07532937103201107
id16261,0.7368324109281768,0.26245059518229125,0.0007170086325306224
id22519,0.0013697599784247983,0.049467374154830566,0.9491628657917375
id24023,0.005289296722215322,0.9919100683942385,0.0028006243687313617
id04432,0.5806415128452738,0.21079916608145616,0.20855932021472323
id06228,0.9926325719029787,0.003022949694677939,0.004344483546051271
id20655,0.8995784117579251,0.009132848575916947,0.09128869198752491
id10603,0.0824851683097273,0.9037570166475775,0.013757823015887724
id05162,0.9460849882867716,0.04978061618211531,0.004134393064758976
id18462,0.018780657571910407,0.09214025776704986,0.8890790824229361
id10034,0.003629701464997824,0.996172470156767,0.00019780371815029515
id20090,0.0002536401762738699,0.00012320320040591547,0.9996231435779221
id10966,0.00748923723070774,0.002868874033810994,0.9896418723256971
id10696,0.0006182720819258575,0.9968745122519309,0.002507237285506951
id01326,0.4935478201469561,0.26795181221851305,0.2385003723565383
id03613,0.004244021057015293,0.9936858367746217,0.0020701561577249625
id01794,0.6903587335996352,0.28731360041305476,0.022327687194778817
id26181,0.008961169120496432,0.0013690418966059146,0.9896698086302979
id27587,0.9589954769321665,0.03402795288108922,0.0069765779099775155
id08364,0.9914464719740785,0.008136512227481789,0.0004170160898333888
id24179,0.477258597820135,0.49244088161844063,0.03030052680427736
id02284,0.9724971986432187,0.023593356018284082,0.003909443797413596
id10671,0.9511451939081954,0.03787793758205152,0.010976880189301057
id08252,0.683804618929654,0.16088085624595633,0.15531452525366296
id15951,0.608343919132411,0.19466554663567665,0.19699055590328512
id21864,0.008089629261371061,0.007222279535814322,0.9846881197490737
id04453,0.008307678232694023,0.9911333777935369,0.0005589390373185987
id12771,0.08676449450728983,0.09731643801721941,0.8159190740738357
id09751,0.10613721460220667,0.8614212390117406,0.032441545639586386
id10572,0.8439414575128443,0.1472566664130887,0.008801885841977086
id13036,0.005307191805694075,0.01110327778680851,0.983589513747951
id00112,0.03523281276045445,0.4592096079224466,0.5055575876844632
id13299,0.0064908935244385275,0.049485042608664334,0.9440240185413724
id00858,0.04319304290937144,0.00792590576201947,0.9488810735655651
id08297,0.04325169468042869,0.9511677272199776,0.005580574329172399
id11005,0.003185012716218952,0.025335291735970256,0.9714797228973482
id25101,0.004684040088630637,0.9922245049146085,0.0030914463670509177
id26150,0.9919101923890233,0.005579001775825324,0.002510808096285999
id13836,0.9592383660603258,0.03756275814446026,0.003198881876659388
id07352,0.022827178158100276,0.9381742186533742,0.038998624973216565
id08883,0.8930873514744597,0.03814974659080809,0.06876285815753269
id09328,0.36145878863043174,0.34455054218790304,0.29399065824212756
id03934,0.003621139965534835,0.5331634903993012,0.46321535633072713
id14064,0.004572291003848928,0.9888623649086199,0.006565355660895663
id06643,0.8148199840582125,0.04523495949964148,0.13994507017889493
id21558,0.9881393227925989,0.010847362280490786,0.0010133308714989893
id17053,0.0175595057424403,0.06420417975816392,0.9182362895383748
id06434,0.10075370095749354,0.2610523744819718,0.6381939107268685
id16616,0.03951336161853077,0.002031936728212972,0.958454693750005
id03306,0.5479330550155435,0.05438039066975044,0.3976865712640713
id07375,0.0005213598491711009,0.9898582069160635,0.00962044373032728
id07934,0.005031265714603975,0.0006594441751798045,0.9943092567170507
id02202,0.992179326505254,0.00036557683186872565,0.007455085667867186
id03667,0.9715577746696907,0.0050504075948383615,0.023391798704003045
id27531,0.8935168483787865,0.08680211907541749,0.01968101286761359
id00608,0.0023612792154759587,0.9925136572653573,0.005125063653170336
id18141,0.007964123312615153,0.003460223155354696,0.9885756276629831
id00008,0.9939418808985988,0.004010645637024511,0.00204746182024546
id08845,0.6616217232789559,0.03745900509606395,0.30091926403307356
id16610,0.9848079328821847,0.012896035873722712,0.0022960648395299755
id07464,0.011646560607376297,0.0012543669204340168,0.987099083594071
id02189,0.9388310933779153,0.05328091429823625,0.007887978528693202
id17456,0.00925764065563128,0.2529497909593991,0.7377925593663427
id09421,0.027146023260374803,0.017641300463327427,0.9552126316674384
id12813,0.01143477721325204,0.020476441157645766,0.9680887926342204
id23428,0.001944426087130275,0.0009763455596583571,0.9970792562752022
id01358,0.9687454776790988,0.030398216581537678,0.0008562747016534138
id02737,0.005686001808931326,0.9653289350080008,0.028985077991290617
id27430,0.025662560293028804,0.005573908315693914,0.9687635323026266
id12857,0.013399936688778195,0.9832171265741716,0.003382965965696561
id01905,0.0006811188529093014,0.004010575684666807,0.99530827839655
id18314,0.9935097564287854,0.005940878202766347,0.000549315185386426
id02216,0.9948632511793069,0.0019428003841327826,0.0031939535614448965
id04034,0.0003679353365402044,0.9984236502511591,0.0012084147652447563
id11461,0.028944343617428106,0.9683309630134811,0.002724700480479327
id09397,0.01228744924503759,0.20859513727195067,0.7791174330134172
id25870,0.11880291246449237,0.8367370009933506,0.04446005827937336
id11653,0.9643205707648959,0.01109450210214412,0.024584933128720295
id10046,0.9677437374134126,0.011526249372689987,0.020729992132342088
id27294,0.9702783696661069,0.026324515966481887,0.003397140651615608
id09975,0.9988527380104995,0.0006491181020697698,0.0004981305343686941
id09133,0.015166350088381261,0.022836591569251104,0.9619970708628982
id08410,0.8366789446777121,0.054428873222272744,0.10889221468669635
id19062,0.013267151806260355,0.9731111941517085,0.01362165060438683
id26530,0.0006573762894381073,0.0006772708115787688,0.9986653463284957
id09772,0.960589885430123,0.006438781172791257,0.03297130969694079
id10360,0.9920598458938421,0.003972194011291469,0.003967995506598249
id12530,0.014443491220153482,0.9802740656661753,0.0052824286487764575
id06013,0.09137868482868727,0.04098195364327262,0.8676393644221685
id10525,0.9274557671921722,0.026997566189423106,0.0455466869569456
id25934,0.009055434029523048,0.989943706036112,0.0010008644097956572
id10624,0.997421949104963,0.0015449763417540755,0.0010330777484378502
id16000,0.027867245535054087,0.0031136887383554214,0.9690190339616477
id01995,0.9969564404702687,0.0011421390539737824,0.0019013881461858804
id26809,9.981512888565213e-05,1.4728730651129845e-05,0.9998854561404636
id06631,0.0012483725681640026,0.9971108282791259,0.0016408244032793677
id23869,0.002772714218273115,0.011421023429478653,0.9858062650995136
id06357,0.025469320207168064,0.9681063417809819,0.00642435541731829
id02926,0.0174063540041559,0.00866969534609911,0.9739239505031158
id14130,0.9947828594618704,0.001613769080902041,0.0036033424231815153
id12672,0.048442391431933005,0.940420921391483,0.011136712571245334
id21593,0.9965438748014133,0.0021827150798056105,0.0012734387414377803
id06089,0.00030389351771824085,0.9994101563394903,0.0002859532435124498
id09878,0.013085125972017875,0.11896011452683464,0.8679547935647408
id06940,0.0025310264933282975,0.990865793928071,0.0066031846416018565
id11312,0.004299822588615293,0.995555564023435,0.00014462260200427286
id25039,0.026122971248216866,0.0036626508032324115,0.9702143724201514
id25401,0.026732988989816794,0.9292437955810857,0.04402319601011487
id21772,0.03921120719729742,0.8941018529427991,0.06668694353642389
id22915,0.0072358433813814425,0.9006525945168808,0.09211159670841876
