id,EAP,HPL,MWS
id04907,0.012352469046301296,0.01287942713133655,0.9747681227573208
id11148,0.9957429506084075,0.002588284175257739,0.0016687652568736454
id23996,0.00031873983229888184,0.9785811869155387,0.021100073252163207
id19833,0.9121619907613769,0.08291356212676068,0.00492443761202898
id01932,0.9819124819118803,0.01677830567909356,0.0013092398107727706
id12137,0.4069593702089049,0.5589384077779788,0.034102221256098374
id20511,0.798883497382663,0.01788887590954709,0.1832276431741681
id09367,0.0006203552743153858,0.9991784247226059,0.00020122275719233624
id20856,0.0013402988853196869,7.81766636958311e-05,0.9985815280344503
id20704,0.5299469113999329,0.022181725600646456,0.44787136604728384
id14526,0.32305346705361887,0.14300307592293243,0.5339434354904928
id08881,0.35613020484231306,0.6049863808836469,0.038883430740418126
id04366,0.3722657380667977,0.6260120377575102,0.0017222247397447258
id05521,0.9560871662664712,0.03391750741510974,0.00999532595179649
id10588,0.06404787900629129,0.8203468076654598,0.11560530980972357
id20689,0.9491024262286627,0.010486020935990562,0.04041156170185813
id16667,0.3603673282349769,0.6099295124710513,0.029703179105082834
id25279,0.9287065805151491,0.006323666983889845,0.06496970827014464
id24194,0.0020876042298515717,0.9929324346053152,0.004979958151319788
id27341,0.9850505502128594,0.013669790381026288,0.0012796720237087623
id25695,0.9937550636387916,0.001126925367442313,0.005117985522337599
id01758,0.18139678990291133,0.06919540122502729,0.7494077835391721
id02431,0.003946127615523177,0.961442462528854,0.03461139830819955
id19940,0.001856604692495432,0.0007769088531486657,0.9973664864543847
id23926,0.9488936268839666,0.050474345933772355,0.0006320371768775326
id14343,0.9234340200520399,0.003558956802514824,0.07300701928984897
id06043,0.000745648771873021,0.00018637997934801243,0.9990679815470469
id05551,0.19711500184791775,0.24624246598603888,0.556642542299199
id16698,0.03345862609800301,0.9600700254580883,0.006471354534759074
id26006,0.9922196195866013,0.005199197476220404,0.0025811837288311733
id16244,0.0106135261194736,0.9818397771955849,0.007546696788860161
id21129,0.9718070561165177,0.0260143277665723,0.002178628897830486
id14317,0.00013495641978343093,0.0011761805251175748,0.9986888624332646
id16443,0.039848417034323604,0.005056800178105458,0.9550947938855534
id00044,0.0057310580356591465,0.00041412146508085646,0.9938547842729502
id01365,0.011090874842497146,0.9871220328852425,0.0017870810223543443
id12797,0.5773121138195355,0.08381539901520804,0.3388724964078028
id21275,0.9712538861261246,0.0046304199546849025,0.024115696224879263
id13801,0.14768998157587385,0.4968875324907147,0.3554224985998561
id20770,0.005167261642939509,0.9354031429362348,0.05942959552585719
id03078,0.8149902249150593,0.17493436308759158,0.010075413856496174
id21589,0.9827287711454277,0.007329819892735063,0.009941406666044199
id25572,0.050705640582348416,0.011703128289237651,0.9375912388311609
id10712,0.9985029790630242,0.00019689661823344022,0.001300128598615134
id25061,0.043223941079777554,0.3370731653927104,0.6197029073022705
id03163,0.038305996990484266,0.0010925605210345014,0.9606014304751502
id12341,0.7008397782528946,0.06731333913809277,0.23184689274216833
id25107,0.0002797643348875246,0.9993637090094505,0.00035652665584922624
id21945,0.9934650575199391,0.003654306187245596,0.0028806141265373237
id14078,0.002494368985281895,0.05273854579310035,0.9447670842419476
id06876,0.00016449021594627122,0.0031623411600308388,0.996673179228766
id05232,0.0017408420602936163,0.9979462782580468,0.0003128796979988811
id07071,0.17008218812001916,0.0037420278285639277,0.8261757622834391
id10646,0.007047014600227585,0.9840829526232151,0.00887004674721297
id25540,0.8088764162249165,0.19011184124200467,0.0010117625223118203
id25607,0.0005645853806727044,0.998719678766719,0.0007157194204302043
id16479,0.9781064801750241,0.00449426968941545,0.01739922715660135
id05998,0.007608844310030267,0.9903773874828603,0.002013770290030073
id20554,0.310479488849985,0.5817075851861608,0.10781292849714316
id27217,0.9846591048144495,0.012933194888731677,0.002407712013280185
id20110,0.02023072411420146,0.9352498546253027,0.044519422893279835
id01990,0.12551412178518642,0.833976482862211,0.04050941555834168
id17080,0.33805777102165074,0.5420997286833331,0.11984248002870496
id19120,0.47714987944734766,0.5024965797330626,0.020353537336317448
id08476,0.03981285202201245,0.019856774555142037,0.9403303961582787
id03715,0.05631205079969565,0.936662054372536,0.007025902419870271
id27208,0.9967088602033443,0.0006615440718464215,0.0026296290138091085
id04508,0.9884673602663154,0.011385266506289335,0.00014738429423156088
id11233,0.3873065504365306,0.023784882696389273,0.588908541534191
id14237,0.8949414740144219,0.05315200153924928,0.05190654661260697
id12006,0.5671022038751563,0.4195226982283571,0.01337509932146173
id22925,0.0011320032991239109,0.006648385176472118,0.9922195991851576
id07141,0.976126291720496,0.0009963460165270917,0.022877362266776505
id08449,0.16192930342221967,0.02155177112760641,0.8165189124670682
id16468,0.9325993355660123,0.03983388858185534,0.02756679611237029
id21415,0.015665048971005454,0.003785296234489405,0.9805496375723461
id09388,0.9997175979753287,0.0001923522406035851,9.007164160905932e-05
id24767,0.0018995339426003458,0.9971563484336885,0.0009441176342331398
id19247,0.9880816471380491,0.005942446364329396,0.005975904989847666
id07068,0.8714667384535583,0.11376299893326507,0.014770248680087536
id27597,0.9762941654965511,0.023662243309149733,4.359258132010656e-05
id21380,0.8037695968313476,0.19388627459534766,0.00234411646101719
id01178,0.009397936954779008,0.0003392424006320203,0.9902627872022065
id15323,0.9975292928984294,0.0015731131099990749,0.000897599253247978
id14784,0.9947641760394823,0.0009384336416547312,0.0042973901476216735
id07174,0.18114467717447374,0.014044096590054938,0.8048112321530758
id06577,0.901522355599796,0.011676236747457616,0.08680141910202495
id06582,0.5981703472438552,0.18954782571493808,0.2122818115050208
id21088,0.1623382090344692,0.003502720562157094,0.8341590876567562
id16436,0.09545345492689429,0.8986456368434216,0.00590089768755939
id25443,0.2571472515631168,0.7072039961634271,0.03564873913201991
id16617,0.46449294360648347,0.019223455172310763,0.5162835649239254
id21757,0.0867254566888771,0.13395808068903517,0.7793164904882659
id25902,0.11973535856071806,0.05579427554783413,0.8244703658914477
id11238,0.4874174465523356,0.4614263250543348,0.051156228116251146
id13861,0.00079647929020369,0.996341928791574,0.0028615965926791585
id04171,0.09212631980617712,0.11130025912811765,0.7965734265281094
id21483,0.026185150202021553,0.0005477999548490348,0.9732670589978518
id12635,0.10443517649982503,0.790675013468102,0.10488983029838443
id11666,0.04162757082940077,0.9545755157177613,0.0037969215276963
id21552,0.5636446461628687,0.3886251601786402,0.04773021392480255
id13582,0.025201646547729228,0.9699063959747749,0.004891942771308514
id06447,0.9457361302147426,0.0027127782461035714,0.051551110087331375
id22998,0.004174417549241916,3.645528405454992e-05,0.9957891281005318
id15616,0.003595701893793582,0.04410316446433785,0.9523011422636177
id09613,0.0014154569643569283,0.9984668641581288,0.00011766509927924817
id09318,0.05210070911583267,0.9369497381019398,0.010949552265875087
id07653,0.9465948961502844,0.05264511193585798,0.0007599599233540571
id21311,0.2511608578654886,0.6997785715218576,0.04906057368330406
id21030,0.9377763788378803,0.05261100463668792,0.009612641196548699
id10363,0.000694165207657212,0.9831345503930566,0.016171286495525065
id02624,0.8110516811320778,0.09357458878365789,0.09537373153583394
id21462,0.08718620380269466,0.008013901587492277,0.9047999087012327
id24961,0.000287601888655777,0.9973896542074137,0.0023227487068060017
id08598,0.04276612425797223,0.001814694248015668,0.955419181997763
id22701,0.42162249643391925,0.5678982638634242,0.010479225136245232
id24954,0.5981481043658299,0.0074274031560134695,0.3944245184443681
id24432,0.8826676459101698,0.10333482129851443,0.013997520916524007
id08123,0.04989667443918611,0.012233803316490075,0.9378695342900478
id08456,0.006368042317547737,0.0014924719428083921,0.9921394610004943
id02792,0.36874123013740384,0.3811133616744421,0.2501454157880209
id01034,0.00038829419189121106,0.9994707568578576,0.0001409489762712619
id05336,0.11226644285957166,0.7547530119551105,0.13298052998558432
id16773,0.027031757283631427,0.9680973624794689,0.00487088073574162
id20275,0.011705961112870835,0.9815159188187992,0.006778128661493009
id22357,0.002370363679159257,0.9963111464273036,0.001318490561136773
id08426,0.9801317688510451,0.01854568938267574,0.0013225778879332713
id26118,0.37236412105777894,0.5693742072845728,0.05826165234132021
id27377,0.03921189668841507,0.006614917951095393,0.954173165450422
id19738,0.13544705487865877,0.222273669674977,0.6422792805129421
id27211,0.9366498559571295,0.057251829801077105,0.006098318273558076
id20362,0.8660916484158936,0.011498074706564273,0.12241030094378696
id10769,0.3901633273322029,0.44910603555072875,0.16073064060034067
id02037,0.07092121784796253,0.8664503161440138,0.06262845017496789
id24338,0.9889579456791819,0.006767410588524655,0.004274649191584151
id21154,0.0018170753527164225,0.9477248149589506,0.050458095937076904
id15815,0.0018892301187650336,0.004868730488094884,0.9932420412547611
id03643,0.00508124629899316,0.4205429882963991,0.5743757470778457
id24266,0.004059994654135747,0.9859774658571183,0.009962523961561895
id09707,0.4826452724503829,0.4770572209261944,0.04029749172055882
id22786,0.9956863458991989,0.0022551356507106626,0.0020585184652120955
id27783,0.5633654885502312,0.41563367934495987,0.021000828463206195
id13684,0.003446736230054583,0.007762003903959752,0.9887912530086027
id03721,0.5977679414692737,0.2005078874165068,0.20172415274787486
id00139,0.6923419400813364,0.15354647797904286,0.15411158162295957
id07113,0.4340209807766213,0.25407235223991864,0.31190666698346003
id25748,0.9479165808664254,0.05025569384969236,0.0018277257923449875
id01901,0.6976011616381042,0.06549978866847132,0.2368990737596694
id15688,0.9023947745181603,0.04944652095110704,0.048158713502694496
id20660,0.46465402091027364,0.21263697675237506,0.3227089770044621
id03335,0.842116864624151,0.15428975578908766,0.0035933694931882774
id05947,0.9679378244745049,0.030379232374003497,0.0016829560950146225
id14528,0.9680183240011799,0.030602534049658507,0.0013791233187264408
id04437,0.9742910822788661,0.02044571347223101,0.005263202007536017
id10804,0.03139993758201002,0.9675609943267256,0.0010390728343549981
id17859,0.1262735610248258,0.8732386358204679,0.00048778992668316854
id01631,0.01773746929000171,0.9811090810868084,0.0011534537434954779
id10949,0.3348718477932965,0.5620129352900652,0.10311523084972739
id02613,0.19607584523239235,0.3742440680955988,0.42968006387240854
id21773,0.08201912385333883,0.9018134166746037,0.01616746366781731
id08523,0.09723053947434768,0.0003209353100644618,0.9024485497370331
id08014,0.017020971424744038,0.9825183760572371,0.0004606507596838209
id08659,0.03930205149696661,0.9509134280893932,0.00978450743053449
id17792,0.8875145137284527,0.10312199545713852,0.009363524974226586
id25612,0.005862977349660639,0.03360266488896,0.9605343241161359
id27792,0.021426507790468573,0.9744155381924149,0.004157963246984153
id08889,0.9995336544285816,0.00034011173926234897,0.0001262340258005725
id17156,0.9809496169864325,0.01285502117675226,0.006195361643849966
id04124,0.9902346045342765,0.0007248981856413551,0.009040512521872334
id05048,0.4201132044169981,0.4100773017325635,0.16980948878386048
id18882,0.20098806304663996,0.09573019694946532,0.7032817509287033
id03999,0.0010147406860254696,0.9771979859914524,0.0217872535077004
id04390,0.00012716311920522372,0.9997327920518635,0.00014005364059160839
id06734,0.9298538783236172,0.019549234978898447,0.05059689178385365
id12623,0.42856857509283225,0.4072798805003131,0.16415154440685464
id10904,0.005296863426612991,0.9939178235892666,0.0007853146254349681
id23535,0.998049348203926,0.0018999926317779699,5.064691233362006e-05
id08442,0.9737286286951645,0.0003153567863166308,0.02595603404092833
id25272,0.9422037484215927,0.052564024943338575,0.00523224852358689
id15926,0.04460078033773787,0.922322484017217,0.03307672345359233
id07186,0.07088246395268451,0.04310770831797433,0.8860098031881047
id20674,0.06863588602331507,0.02713909891949942,0.9042250314641895
id13297,0.9884730205850446,0.011110675553454154,0.0004162879591758096
id08076,0.9936942174855028,0.0034005916936985397,0.0029051738463404374
id10493,0.19840605916543577,0.008832908222879222,0.7927610246951571
id19450,0.9974878318800304,0.0011281833074701915,0.0013839848129405426
id21746,0.9253983437665925,0.07089332859712508,0.003708315365664357
id22034,0.02830858614129571,0.003546264450132477,0.9681451353514392
id05074,0.43201856547887146,0.558251181128423,0.009730260997520107
id07348,0.1426010058254506,0.0639908730760644,0.7934081147454715
id01308,0.4552541886124918,0.49440077842158403,0.05034504515737701
id06705,0.009322679835919416,0.003130602929339706,0.9875467342258981
id21444,0.9972623878002056,0.0013383233572528048,0.0013992784981755556
id12010,0.0002811486461679193,0.9996956617094686,2.3189849327698433e-05
id19949,0.031988710049533395,0.9525741509987429,0.015437123910320805
id01125,0.8906433591072549,0.008795140960459276,0.10056152540564708
id20380,0.38899722272750753,0.0005847409444469083,0.6104180264323857
id04880,0.6948312262647424,0.3049558808950462,0.0002129045687330856
id10095,0.002476351858437315,0.9973701249009163,0.0001535401769717956
id01379,0.028528881863065916,0.9699656693547207,0.0015054557273827807
id11651,0.598492949924674,0.39980209113835385,0.0017049603718428544
id24870,0.007078143993580609,0.9923066493755694,0.0006152066308660576
id11307,0.04504067382262725,0.01986526045160013,0.9350940399970571
id00731,0.016152347886408024,0.9827517019658365,0.001095950148799633
id18806,0.9518854920380023,0.022665841246198082,0.025448680040305587
id16899,0.08069266644217463,0.914591125470775,0.004716210462008735
id12522,0.04163391729886862,0.9384354149228463,0.019930651062041657
id20119,0.846645295360746,0.06500182550517976,0.08835288011546713
id26937,0.04849994567465161,0.9480029099046744,0.0034971445790046352
id27439,0.008871796539031635,0.989836658592602,0.0012915254495645626
id27579,0.17080422520777114,0.031240948068352682,0.797954831790454
id13459,0.9943944483049176,0.0039437473366977045,0.0016617992876902658
id11534,0.9090703512549205,0.017980591022277843,0.07294907925575747
id19984,0.00021908156468676264,0.9997337707640157,4.714767319904639e-05
